石药集团有限公司,石药集团欧意药业有限公司
中国医药集团总公司,哈药集团制药总厂
哈药集团有限公司,哈药集团三精制药有限公司
江苏恒瑞医药股份有限公司,上海恒瑞医药有限公司
海南全星制药有限公司,海南海力制药有限公司
山东方明药业股份有限公司,广东众生药业股份有限公司
Janssen Pharmaceutica N.V.,J & J GROUP
海南中化联合制药工业股份有限公司,中孚药业股份有限公司
河南天方药业股份有限公司,江苏黄河药业股份有限公司
湖南明瑞制药有限公司,湖南湘雅制药有限公司
河北常山生化药业股份有限公司,广东天普生化医药股份有限公司
国药集团汕头金石制药有限公司,香港联邦制药有限公司
正大天晴药业集团,正大天晴药业集团股份有限公司
海正辉瑞制药有限公司,深圳万乐药业有限公司
中国医药集团总公司,广州白云山医药集团股份有限公司白云山制药总厂
广州医药集团有限公司,广州白云山天心制药股份有限公司
珠海同源药业有限公司,海南海力制药有限公司
正大天晴药业集团,南京正大天晴制药有限公司
湖南恒生制药有限公司,湖南科伦制药有限公司
河北常山生化药业股份有限公司,南京健友生化制药股份有限公司
新乡中杰药业有限公司,上海福达制药有限公司
辅仁药业集团有限公司,悦康药业集团有限公司
河北一品制药有限公司,河北一品制药股份有限公司
韩国大熊制药株式会社,韩国大熊株式会社
山西太原药业有限公司,山西同达药业有限公司
Actavis hf. （IC）,阿特维斯股份有限公司
国药集团,国药集团威奇达药业有限公司
山东方明药业股份有限公司,山东益康药业股份有限公司
国药集团,国药集团致君(苏州)制药有限公司
国药集团致君(苏州)制药有限公司,国药集团致君(深圳)制药有限公司
国药集团汕头金石制药有限公司,国药集团致君(深圳)制药有限公司
立健药业,南昌立健药业有限公司
石药集团欧意药业有限公司,国药集团国瑞药业有限公司
科伦药业集团,广西科伦制药有限公司
上海迪赛诺生物医药有限公司,昆明赛诺制药有限公司
北大国际医药集团西南合成制药股份有限公司,西南药业股份有限公司
广东心宝制药有限公司,广东隆信制药有限公司
重庆圣华曦药业有限公司,深圳市海滨制药有限公司
国药集团致君(深圳)制药有限公司,国药集团致君(深圳)坪山制药有限公司
上海信谊药厂有限公司,上海福达制药有限公司
海南新中正制药有限公司,海南新世通制药有限公司
哈药集团三精制药股份有限公司,哈药集团三精制药有限公司
江苏润邦药业有限公司,江苏鹏鹞药业有限公司
深圳立健药业有限公司,南昌立健药业有限公司
陕西功达制药有限公司,陕西海天制药有限公司
中国通用技术（集团）控股有限责任公司,天方药业有限公司
SANOFI-SYNTHELABO LIMITED,赛诺菲安万特制药公司
江苏亚邦药业集团股份有限公司,江苏润邦药业有限公司
广州白云山制药股份有限公司广州白云山制药总厂,广州白云山天心制药股份有限公司
国药集团,国药集团致君(深圳)制药有限公司
天津市津兰药业有限公司,天津市中央药业有限公司
浙江泰利森药业有限公司,浙江金立源药业有限公司
石家庄四药有限公司,国药集团武汉中联四药药业有限公司
广西科伦制药有限公司,湖南科伦制药有限公司
Merck Sharp & Dohme B.V. ,MERCK SHARP&DOHME
宜昌东阳光长江药业股份有限公司,广东东阳光药业有限公司
Pfizer (Perth) Pty Limited,PFIZER GROUP
河北常山生化药业股份有限公司,江苏万邦生化医药集团有限责任公司
辉瑞制药有限公司,大连辉瑞制药有限公司
悦康药业集团有限公司,辅仁药业集团有限公司
江苏德源药业有限公司,江苏祥瑞药业有限公司
丽珠集团新北江制药股份有限公司,中美上海施贵宝制药有限公司
Boehringer Ingelheim Pharma GmbH & Co.KG,NOVO NORDISK GROUP
青岛国风集团,上海医药集团青岛国风药业股份有限公司
哈药集团三精制药诺捷有限责任公司,黑龙江诺捷制药有限责任公司
辅仁药业集团有限公司,海南海灵化学制药有限公司
朗致集团,朗致集团博康药业有限公司
诺华集团,北京诺华制药有限公司
Lilly del Caribe Inc.,ELI LILLY
Genetech Inc.,GENENTECH INC
海南中和药业有限公司,广东星昊药业有限公司
黑龙江科伦制药有限公司,四川科伦药业股份有限公司
海口奇力制药有限公司,海口奇力制药股份有限公司
四川奇力制药有限公司,海口奇力制药股份有限公司
石药集团有限公司,石药集团中诺药业(石家庄)有限公司
山东鲁抗医药股份有限公司,山东鲁抗医药集团赛特有限责任公司
中国通用技术（集团）控股有限责任公司,华润赛科药业有限责任公司
普洛药业股份有限公司,辰欣药业股份有限公司
海南长安国际制药有限公司,海南全星制药有限公司
广州医药集团有限公司,苏州东瑞制药有限公司
Novartis Pharma Stein AG,江苏恒瑞医药股份有限公司
天津生物化学制药有限公司,海南海灵化学制药有限公司
广州白云山制药股份有限公司广州白云山制药总厂,广州白云山医药集团股份有限公司白云山制药总厂
科伦药业集团,四川科伦药业股份有限公司
山西普德药业股份有限公司,瀚晖制药有限公司
